y_reel,y_predit,erreur,erreur_abs
2949.2,3064.450717370719,-115.25071737071903,115.25071737071903
3250.0,2697.580439989638,552.4195600103621,552.4195600103621
2185.0,2756.6727185248455,-571.6727185248455,571.6727185248455
680.0,2144.3248024354752,-1464.3248024354752,1464.3248024354752
2600.0,2630.702211679939,-30.702211679938955,30.702211679938955
2253.8,2798.5562233692463,-544.7562233692461,544.7562233692461
2948.2,3094.237366927814,-146.03736692781422,146.03736692781422
2580.0,2895.0821288055786,-315.0821288055786,315.0821288055786
2543.8,2433.8881444680187,109.91185553198147,109.91185553198147
2825.0,2578.3366546654343,246.66334533456575,246.66334533456575
2200.0,2528.8863853520256,-328.8863853520256,328.8863853520256
1360.0,2499.4209407842154,-1139.4209407842154,1139.4209407842154
1400.0,2065.358188363401,-665.358188363401,665.358188363401
3000.0,3191.720830628477,-191.72083062847696,191.72083062847696
1900.0,2273.9355481629145,-373.93554816291453,373.93554816291453
1733.3,2671.913601162828,-938.613601162828,938.613601162828
1900.0,2574.223706606546,-674.2237066065459,674.2237066065459
2174.8,2009.9485451895775,164.85145481042264,164.85145481042264
1957.9,3013.922220607602,-1056.0222206076019,1056.0222206076019
1275.0,3161.369294435906,-1886.3692944359059,1886.3692944359059
3200.0,2925.4336649981497,274.56633500185035,274.56633500185035
987.0,2453.162330724413,-1466.162330724413,1466.162330724413
2111.1,2477.347387956398,-366.24738795639814,366.24738795639814
2400.0,2775.8771698964547,-375.8771698964547,375.8771698964547
1733.0,2339.2208166278842,-606.2208166278842,606.2208166278842
2352.9,3054.9585104927714,-702.0585104927713,702.0585104927713
1542.9,2842.78217045783,-1299.88217045783,1299.88217045783
2358.3,2712.923011470995,-354.6230114709947,354.6230114709947
4062.5,2919.940765373105,1142.559234626895,1142.559234626895
2492.6,2701.768976361618,-209.1689763616182,209.1689763616182
2300.0,2092.006479110563,207.99352088943715,207.99352088943715
1963.4,2340.889101302142,-377.489101302142,377.489101302142
3155.6,2667.4353315597054,488.16466844029446,488.16466844029446
2200.0,2883.675227837201,-683.675227837201,683.675227837201
3560.0,2453.682692788982,1106.317307211018,1106.317307211018
2727.3,2914.7017169805845,-187.4017169805843,187.4017169805843
1900.0,2787.2524170962015,-887.2524170962015,887.2524170962015
3400.0,3047.4621356544912,352.53786434550875,352.53786434550875
2500.0,2552.0889501284237,-52.088950128423676,52.088950128423676
1157.1,2681.925478775153,-1524.825478775153,1524.825478775153
2729.6,3027.2889927911283,-297.6889927911284,297.6889927911284
2700.0,2914.8624887078126,-214.86248870781264,214.86248870781264
