,Index,Rendement_Réel,Rendement_Prédit,Erreur_Absolue,Erreur_Relative_%
1,539,2800.0,2800.1589579632428,0.1589579632427558,0.005677070115812707
2,334,2958.3,2958.03643515483,0.2635648451700945,0.008909334589801388
3,655,2156.3,2155.5804864857723,0.7195135142278559,0.03336796893882372
4,522,2900.0,2901.0895090447902,1.0895090447902476,0.037569277406560256
5,745,2680.0,2681.5046045049835,1.5046045049834902,0.05614195914117501
6,248,2600.0,2598.0421852452528,1.9578147547472327,0.07530056749027818
7,274,2085.0,2082.870738708213,2.129261291786861,0.1021228437307847
8,442,2707.0,2710.3605863993525,3.3605863993525418,0.1241443073273935
9,728,2900.0,2907.9181065693965,7.918106569396514,0.273038157565397
10,423,2142.9,2151.081919564778,8.181919564778127,0.3818152767174449
