,Index,Rendement_Réel,Rendement_Prédit,Erreur_Absolue,Erreur_Relative_%
1,56,5300.0,2547.3849405685064,2752.6150594314936,51.936133196820634
2,428,5200.0,2598.4647495425293,2601.5352504574707,50.02952404725905
3,303,520.0,2985.5882611046773,2465.5882611046773,474.1515886739764
4,127,5070.0,2657.9211581077866,2412.0788418922134,47.57551956394898
5,53,4750.0,2385.0418670952777,2364.9581329047223,49.78859227167837
6,388,4421.4,2073.488726575908,2347.9112734240916,53.10334449323951
7,381,4617.5,2340.212666445754,2277.287333554246,49.318621192295524
8,148,966.7,3022.531850400381,2055.831850400381,212.66492711289757
9,368,4000.0,1945.6494896975994,2054.350510302401,51.358762757560015
10,564,642.9,2674.7660720051745,2031.8660720051744,316.04698584619297
