area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
-0.5031610458064045,-0.6451980625018475,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.0673754296492293,0.6756216041989154,-1.0259783084646334,0.7091736030437213,True,False,False,True,False,False,False,False,True,0.9796229021704144,0,1,-0.7072292850042327,1.8652254243462796,-0.6234330471548075,1.3833176471018345,-0.978570861037282,0.6607429170480293,-0.9932662501865926,1.2346077479777986,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.058129826143896,-0.9666368267212682,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5067598000993235,1
0.6560125352265007,1.7531049981882747,1.1144718900980015,0.6104535731527737,1.086433929222434,1.109127069587037,0.21326704434865573,0.3343511238263148,-0.026352703936017907,False,True,False,False,True,False,False,False,True,-0.7733258439486447,1,0,1.737626374281584,-0.6987348478421384,0.8513523396616873,-0.6259345168637277,1.0453366243775115,-0.9650542900426103,0.9254402384209551,-0.9667757989448365,1.621251564312427,-0.3511022697353575,1.0361612637761404,-0.293177816984387,-0.23011004227516904,-0.26111512568261064,0.6104535731527737,0.17171963255451544,0.24398267973246995,0.44473688432372666,0.012600310223454638,1.005200508217289,0.6948473266333335,0
0.6560125352265007,1.7531049981882747,1.449284307726552,1.670208322664121,1.6802116329089092,-0.778773171079041,0.28354493744589515,0.11932927027962846,-0.026352703936017907,True,False,False,False,True,False,False,False,True,0.1031485291108848,1,0,-0.7072292850042327,-0.05632770521571082,-0.6234330471548075,0.9473284364972294,-0.978570861037282,1.0505640135714174,-0.9932662501865926,1.0218252796281455,-0.4166687546731786,2.881080740450314,-0.38074293092531614,1.4500215013829503,-0.23008345348652243,-0.2611148319695285,1.670208322664121,0.33263852496955965,0.032543230850627596,1.1580861723833717,0.012600310223454638,1.4845533606932393,0.6525820161904254,0
0.07351324827529207,1.065053216422429,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,2.14747220195338,-1.027692594289441,-1.3415544994052113,-0.3128730697240787,True,False,True,False,False,False,False,False,True,0.1031485291108848,1,1,-0.7072292850042327,2.989437923942528,-0.6234330471548075,-0.5107675555719452,-0.978570861037282,0.553332244952408,-0.9932662501865926,0.9389369993772688,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,0.5784218421992817,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,-2.80054696852336,-1.2043556286065826,-0.41022756835728236,-0.1180713321128707,-0.5565542875115761,-0.07301391632502849,1
2.1122607526045227,1.9168763016907822,3.160175761808446,-0.44930117635857353,2.4154377677903995,-1.3596655528224495,0.1485374059696194,0.6050256924086146,-0.3128730697240787,True,False,True,False,False,False,False,False,True,0.9796229021704144,0,1,-0.7072292850042327,-0.6609461923935249,-0.6234330471548075,0.7972000762418702,-0.978570861037282,1.2158774327486466,-0.9932662501865926,0.9389369993772688,-0.4166687546731786,3.9282745416260134,-0.38074293092531614,3.629020649342122,-0.23014992245750548,-0.26111456115041737,-0.44930117635857353,0.20958290135805524,0.5208679332265688,2.3389457446205966,0.7204050395452168,2.3674921945437255,2.322434707895084,0
-0.5031610458064045,-0.7041722445337192,-0.4591464727561866,-0.44930117635857353,-0.5079473899832291,0.8041585691717476,1.4912150477747734,0.24834238240764014,1.356635208850508,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,1,-0.7072292850042327,1.5912576723438325,-0.6234330471548075,2.290257467274622,-0.978570861037282,1.0944753905403688,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.23554754035566253,-0.38074293092531614,-0.2844618203925503,-0.23014997653202562,-0.09390168334745876,-0.44930117635857353,0.058129826143896,0.15850206175783443,-0.40822302012252004,-0.16162419050356794,-0.4819923038765526,-0.5055073795031109,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.009090765269024444,-0.7743222954914989,-0.07292556347976156,1.356635208850508,True,False,True,False,False,False,False,True,False,1.8560972752299436,0,1,-0.7072292850042327,0.744791790294893,-0.6234330471548075,-0.2290198109831202,-0.978570861037282,0.9851274518137642,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.15278799815274552,-0.15012350422207124,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5058231262340667,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.228936123321615,-1.0036501571772276,0.06873589297452579,-0.047438618301373574,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,1.8545542536387318,-0.6987348478421384,-0.4834602937980838,-0.6259345168637277,0.9577396392297154,-0.9650542900426103,0.9195546356951649,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.33263852496955965,-0.016111402631382363,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5056838993290783,0
3.7432587560679065,-0.09827149833827027,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.1815145474905315,-1.120163506259493,-1.5989483064449208,-1.6611312412029615,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,0.8323211265315462,-0.6987348478421384,-0.6112615033846577,-0.6259345168637277,0.4077557110517672,-0.9650542900426103,0.46913292120970485,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,4.7909573797350005,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,-2.876273506130439,-1.386220421927693,-0.41022756835728236,2.15953539380928,-0.5565542875115761,2.504492532627911,1
-0.4623860957198199,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.11253357715850153,-0.5080060690177493,0.24770996519132693,-0.14108488504162656,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,0.7649990141744003,-0.6987348478421384,0.06020199460194453,-0.6259345168637277,1.016763322079302,-0.9650542900426103,0.8934156353541565,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.32406676313725785,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3231727077686747,0.15787799589844131,-0.41022756835728236,-0.16134978005466166,-0.5565542875115761,-0.46388350730104216,0
